Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 476, Column '均價': gold = 1280.0, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 476, Column '總買進股數': gold = 10377, test = 2721
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 476, Column '總買進成交金額': gold = 13282405.0, test = 3442530.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 477, Column '券商': gold = 921G凱基五股, test = 9225凱基內埔
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 477, Column '均價': gold = 1285.3, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 477, Column '總買進股數': gold = 2180, test = 451
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 477, Column '總買進成交金額': gold = 2802000.0, test = 575025.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 478, Column '券商': gold = 921J凱基土城, test = 9226凱基汐止
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 478, Column '均價': gold = 1264.8, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 478, Column '總買進股數': gold = 2279, test = 4095
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 478, Column '總買進成交金額': gold = 2882435.0, test = 5206455.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 479, Column '券商': gold = 921M凱基八德, test = 9227凱基城中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 479, Column '均價': gold = 1281.4, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 479, Column '總買進股數': gold = 333, test = 1132
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 479, Column '總買進成交金額': gold = 426715.0, test = 1459005.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 480, Column '券商': gold = 921S凱基新莊, test = 9229凱基中山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 480, Column '均價': gold = 1274.3, test = 1285.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 480, Column '總買進股數': gold = 13236, test = 4334
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 480, Column '總買進成交金額': gold = 16866545.0, test = 5542920.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 481, Column '券商': gold = 921Y凱基東勢, test = 922C凱基屏東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 481, Column '均價': gold = 1282.3, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 481, Column '總買進股數': gold = 8270, test = 1487
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 481, Column '總買進成交金額': gold = 10604750.0, test = 1903360.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 482, Column '券商': gold = 9223凱基豐中, test = 9231凱基員林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 482, Column '均價': gold = 1270.0, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 482, Column '總買進股數': gold = 4473, test = 15
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 482, Column '總買進成交金額': gold = 5680615.0, test = 19200.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 483, Column '券商': gold = 9225凱基內埔, test = 9233凱基長庚
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 483, Column '均價': gold = 1276.4, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 483, Column '總買進股數': gold = 3451, test = 3190
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 483, Column '總買進成交金額': gold = 4405025.0, test = 4024110.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 484, Column '券商': gold = 9226凱基汐止, test = 9234凱基竹北
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 484, Column '均價': gold = 1274.0, test = 1288.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 484, Column '總買進股數': gold = 9205, test = 1038
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 484, Column '總買進成交金額': gold = 11727055.0, test = 1333715.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 485, Column '券商': gold = 9227凱基城中, test = 9235凱基永華
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 485, Column '均價': gold = 1272.7, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 485, Column '總買進股數': gold = 4625, test = 1061
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 485, Column '總買進成交金額': gold = 5886120.0, test = 1353675.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 486, Column '券商': gold = 9229凱基中山, test = 9236凱基虎尾
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 486, Column '均價': gold = 1277.7, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 486, Column '總買進股數': gold = 6969, test = 155
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 486, Column '總買進成交金額': gold = 8904255.0, test = 198450.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 487, Column '券商': gold = 922C凱基屏東, test = 9237凱基敦北
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 487, Column '均價': gold = 1280.2, test = 1281.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 487, Column '總買進股數': gold = 1525, test = 1140
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 487, Column '總買進成交金額': gold = 1952310.0, test = 1444400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 488, Column '券商': gold = 9231凱基員林, test = 9238凱基士林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 488, Column '均價': gold = 1280.0, test = 1286.2
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 488, Column '總買進股數': gold = 25, test = 263
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 488, Column '總買進成交金額': gold = 32000.0, test = 336275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 489, Column '券商': gold = 9233凱基長庚, test = 9239凱基市政
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 489, Column '均價': gold = 1264.6, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 489, Column '總買進股數': gold = 4429, test = 8418
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 489, Column '總買進成交金額': gold = 5600785.0, test = 10800040.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 490, Column '券商': gold = 9234凱基竹北, test = 9252凱基嘉義
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 490, Column '均價': gold = 1275.3, test = 1282.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 490, Column '總買進股數': gold = 7609, test = 52
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 490, Column '總買進成交金額': gold = 9703620.0, test = 66770.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 491, Column '券商': gold = 9235凱基永華, test = 9254凱基科園
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 491, Column '均價': gold = 1275.8, test = 1283.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 491, Column '總買進股數': gold = 1061, test = 2215
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 491, Column '總買進成交金額': gold = 1353675.0, test = 2826350.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 492, Column '券商': gold = 9236凱基虎尾, test = 9255凱基和平
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 492, Column '均價': gold = 1279.8, test = 1281.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 492, Column '總買進股數': gold = 256505, test = 7690
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 492, Column '總買進成交金額': gold = 328280700.0, test = 9830475.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 493, Column '券商': gold = 9237凱基敦北, test = 9256凱基南崁
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 493, Column '均價': gold = 1270.5, test = 1278.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 493, Column '總買進股數': gold = 1569, test = 2170
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 493, Column '總買進成交金額': gold = 1993425.0, test = 2763760.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 494, Column '券商': gold = 9238凱基士林, test = 9257凱基林口
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 494, Column '均價': gold = 1283.6, test = 1278.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 494, Column '總買進股數': gold = 1277, test = 3260
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 494, Column '總買進成交金額': gold = 1639200.0, test = 4142800.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 495, Column '券商': gold = 9239凱基市政, test = 9258凱基羅東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 495, Column '均價': gold = 1282.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 495, Column '總買進股數': gold = 20652, test = 165
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 495, Column '總買進成交金額': gold = 26474890.0, test = 210375.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 496, Column '券商': gold = 9252凱基嘉義, test = 9266凱基新豐
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 496, Column '均價': gold = 1281.0, test = 1283.6
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 496, Column '總買進股數': gold = 2237, test = 4137
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 496, Column '總買進成交金額': gold = 2865645.0, test = 5290135.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 497, Column '券商': gold = 9254凱基科園, test = 9268凱基台北
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 497, Column '均價': gold = 1276.3, test = 1284.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 497, Column '總買進股數': gold = 2418, test = 1963178
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 497, Column '總買進成交金額': gold = 3086160.0, test = 2481736950.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 498, Column '券商': gold = 9255凱基和平, test = 9272凱基竹科
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 498, Column '均價': gold = 1278.8, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 498, Column '總買進股數': gold = 14765, test = 7515
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 498, Column '總買進成交金額': gold = 18881875.0, test = 9653865.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 499, Column '券商': gold = 9256凱基南崁, test = 9273凱基竹東
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 499, Column '均價': gold = 1280.2, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 499, Column '總買進股數': gold = 5234, test = 1190
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 499, Column '總買進成交金額': gold = 6700760.0, test = 1524400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 500, Column '券商': gold = 9257凱基林口, test = 9274凱基鳳山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 500, Column '均價': gold = 1274.4, test = 1286.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 500, Column '總買進股數': gold = 5516, test = 213
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 500, Column '總買進成交金額': gold = 7029600.0, test = 273640.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 501, Column '券商': gold = 9258凱基羅東, test = 9275凱基三多
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 501, Column '均價': gold = 1300.4, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 501, Column '總買進股數': gold = 1195, test = 121
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 501, Column '總買進成交金額': gold = 1553925.0, test = 155380.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 502, Column '券商': gold = 9266凱基新豐, test = 9276凱基苗栗
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 502, Column '均價': gold = 1281.4, test = 1300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 502, Column '總買進股數': gold = 7208, test = 0
